       1-PID-1-1  1-PID-1-2  1-PID-2-1  1-PID-2-2  1-PFA-0-1  1-PFA-0-2  1-PFA-1-1  1-PFA-1-2
2086    0.106774   0.074167   0.067008   0.043606   9.457948   8.116038  10.958856   9.350212
2087    0.067578   0.082747   0.030857   0.023207   9.483712   7.474442  17.198774  14.639818
2088    0.046686   0.045519   0.036633   0.034507   6.590708   6.338268   7.261872   7.331753
2089    0.073484   0.060288   0.053202   0.035724  11.572369   8.170852  11.493764  10.390655
2090    0.100589   0.075795   0.057728   0.050401  11.642120   9.232809  13.263856   9.309927
2091    0.039893   0.029939   0.024592   0.012071   7.993558   6.243458  11.247912  11.625118
2092    0.093705   0.100700   0.029745   0.041788   8.546619   9.585356  14.531920  13.662305
2093    0.069139   0.084428   0.075269   0.054039   9.298067  10.294870  14.067866  15.890229
2094    0.041489   0.041382   0.023108   0.024224   6.004187   6.511359   9.242393   8.717024
2095    0.070599   0.054142   0.068691   0.045254   7.724959   6.632528   7.501336   7.248010
2096    0.090315   0.068275   0.033731   0.035327  12.996990  12.862801  11.465671  11.093537
2097    0.068714   0.086897   0.066800   0.065273  10.140974  10.006813  13.154648  12.128912
2098    0.093987   0.059250   0.084779   0.028335   9.326659   7.731448   8.965770   9.933514
2099    0.072573   0.061513   0.037998   0.039590   7.839963   7.776530  12.661748  10.628510
2100    0.133699   0.099326   0.086465   0.065806  11.450225   9.454463  19.181865  13.857346
2101    0.064201   0.053359   0.035733   0.030819   6.867929   6.931627  12.091736   8.918485
2102    0.070099   0.047564   0.034461   0.017793   7.362488   6.755426   7.425587   7.311493
2103    0.073597   0.061559   0.080209   0.088771  16.146947  11.353506  13.553221  15.366106
2104    0.107248   0.076551   0.074097   0.043228  10.378625   9.150932  13.432283  10.991294
2105    0.077844   0.067077   0.090792   0.067699   7.497677   7.618510  14.336546  11.873213
2106    0.063420   0.070281   0.064784   0.042853  10.471647   9.210675  15.317424  14.610441
2107    0.073258   0.067774   0.046469   0.062000   8.549093   9.404491  15.555053  11.740844
2108    0.085903   0.067322   0.040969   0.041283  12.729007  12.935053  12.694716  11.552459
2109    0.109389   0.123124   0.101685   0.085085  12.847476  11.922833  21.100315  20.394423
2110    0.058664   0.051651   0.055602   0.036611   7.985413   7.727061  10.660167   9.741643
2111    0.071839   0.083320   0.050281   0.038072   8.302176   9.402903  10.692660  10.599435
2112    0.052967   0.037333   0.046375   0.026276   8.587255   6.905481  11.587236   9.615278
2113    0.054739   0.047660   0.032290   0.020640   7.072354   6.431124  10.289581   9.444045
2114    0.076328   0.062401   0.039509   0.020858   6.226046   5.846735  11.367961  11.466350
2115    0.066399   0.046580   0.048632   0.030212  12.508261  11.157595  12.951898  13.376809
2116    0.096518   0.076527   0.048973   0.045937  14.457052  11.630162  15.498438  14.835592
2117    0.082582   0.071471   0.036917   0.034902  16.401121  11.356328  17.312839  13.516021
2118    0.061897   0.057180   0.072740   0.050408   9.761898   8.322218  12.610775   8.759240
2119    0.059770   0.051299   0.044873   0.029698  12.085072  10.872441  14.434887  13.062270
2120    0.071783   0.075387   0.043319   0.054490  15.109546  12.908650  13.523275  13.934629
2121    0.069482   0.065188   0.036917   0.031668   7.578964   6.482108  11.846239   9.592651
2122    0.071190   0.049944   0.044390   0.036442  10.255511   6.909650  13.476366   7.780339
2123    0.038589   0.040651   0.020752   0.026247  10.783146   8.143435  10.794299  10.855756
2124    0.056978   0.056384   0.050306   0.026106   8.986060   9.463192   9.373489   7.592841
2125    0.083456   0.068646   0.044419   0.027815  10.490814   5.484910  13.326106   9.692801
2126    0.057497   0.043153   0.048478   0.033757   8.522077   7.362079   9.161979   8.958076
2127    0.073947   0.061024   0.061367   0.057573  10.802844  14.354299  13.277749  16.795596
2128    0.092119   0.078197   0.037879   0.025365   7.593110   9.247197  10.266298  10.743567
2129    0.074142   0.055058   0.020265   0.017415  10.674225   7.852507  10.461882   8.072533
2130    0.048527   0.045115   0.038822   0.036218  10.283128   9.221075  12.646526  14.153896
2131    0.031140   0.036461   0.020706   0.023277   7.001678   5.242632   8.649112   7.300394
2132    0.101227   0.077329   0.100559   0.052772   7.923306   7.824578  13.595869  14.799833
2133    0.119217   0.094394   0.072929   0.046077  10.389890   8.162799  13.906536  14.024985
2134    0.050263   0.049508   0.027788   0.023269   8.170235   7.243963   9.381332   8.698544
2135    0.092551   0.052701   0.062971   0.040098   9.271314   7.197652  10.300118   8.568686
2136    0.128459   0.097432   0.107681   0.096558   9.646633   8.099402  13.438622  12.335631
2137    0.054551   0.078721   0.030880   0.025177  10.096817   8.639831  11.971863  12.888324
2138    0.056027   0.059967   0.039576   0.051117   8.972203   7.633390  15.145245  10.749482
2139    0.083628   0.098460   0.041582   0.043865   8.743943   7.339060  14.207884  12.215409
2140    0.023663   0.023846   0.022710   0.024061  11.911406   8.214822  13.918311  11.203861
2141    0.062961   0.060358   0.023750   0.023137  11.650073   8.224162  18.221068  15.131837
2142    0.075152   0.064663   0.042588   0.029165   7.579163   8.511558   8.752919   8.326114
2143    0.070363   0.055115   0.037161   0.027217   6.072381   5.657357  10.419911   9.728772
2144    0.040879   0.049997   0.030675   0.027338  11.090338   9.529813  12.544047   9.791289
2145    0.124678   0.092158   0.045942   0.042466  11.313323  11.604356  19.515617  13.943490
2146    0.089969   0.070901   0.088428   0.054659   9.904502   8.584908  14.239116  10.945325
2147    0.084239   0.061955   0.043252   0.056615   7.939502   7.366225   8.871358   8.071637
2148    0.111793   0.079318   0.073940   0.050159  10.999236  10.088632  10.479284   9.176228
2149    0.045393   0.046873   0.032206   0.021508   7.866460   7.536002  10.147635   9.180404
2150    0.089963   0.073539   0.049696   0.036611   7.089024   7.713452  16.310799  19.059523
2151    0.072802   0.060166   0.061443   0.035308   6.964275   6.565730  13.404691  10.863410
2152    0.055422   0.063347   0.035314   0.027743  10.021701   8.157857  11.466196  11.377648
2153    0.078681   0.063349   0.029977   0.033503   9.855142   8.262883  11.520531  12.578421
2154    0.071227   0.079661   0.038094   0.045855   7.301389   6.133898  11.710621  10.268180
2155    0.053369   0.039548   0.043659   0.038248  14.638987  11.264308  11.253142   8.708455
2156    0.063883   0.069305   0.034295   0.044738  11.582785   9.897546  17.651715  14.241085
2157    0.102824   0.088613   0.057422   0.049345   8.362238   7.137567  14.649306   9.396341
2158    0.102271   0.106737   0.054205   0.044470  10.124496   9.205084  16.192319  14.856342
2159    0.070678   0.057760   0.050630   0.031729  10.433021   7.816604  14.171890  12.053581
2160    0.108209   0.080646   0.071760   0.047312   9.677616  11.143310  11.600266  12.261685
2161    0.042610   0.039752   0.025508   0.022860   8.418652   6.587316  10.749627  10.939342
2162    0.058546   0.050984   0.030157   0.022815  10.958061   7.690109  11.619839   9.291848
2163    0.074501   0.082762   0.054957   0.050924   9.587561   6.042118  13.823627  11.940367
2164    0.052105   0.047181   0.049262   0.036471   8.031441   9.403471   9.004451   8.654326
2165    0.139073   0.122599   0.095102   0.074607  12.419765  10.306050  14.728148  13.087134
2166    0.069972   0.069705   0.070744   0.072109  10.238908  10.770576  14.924786  15.951761
2167    0.077709   0.069147   0.059333   0.061086   7.195385   6.689688  10.567947  10.429823
2168    0.062867   0.059135   0.031793   0.023441  10.247149   9.705755  12.264915  11.160488
2169    0.098483   0.073000   0.034456   0.034179   7.512384   8.244759  11.445885  10.900853
2170    0.060752   0.057749   0.027077   0.029969   7.915926   7.808044  10.245391  10.911853
2171    0.075148   0.064641   0.073738   0.070553  10.045861   7.386871  13.709651   9.922553
2172    0.072805   0.069754   0.035165   0.029664  14.407357  11.063624  11.970699   9.265034
2173    0.083348   0.054574   0.052759   0.035358  10.193709  11.877337  11.919897  12.570995
2174    0.149300   0.111442   0.099698   0.090385  11.457602   9.384994  13.668918  12.008195
2175    0.099758   0.071798   0.070017   0.052250   9.500732   7.490869  14.426375  12.872563
2176    0.066889   0.042778   0.030932   0.030804   9.032890   6.479036  12.518660   8.566698
2177    0.072967   0.043944   0.047657   0.037758  14.575924  11.750056  14.830844  11.205165
2178    0.093492   0.069896   0.042394   0.035945   6.873282   7.228037  11.096049  12.033672
2179    0.057955   0.049259   0.048183   0.040291   7.597598   7.164449  10.986777   8.561959
2180    0.054800   0.047165   0.012376   0.011696  11.465175   8.803419  15.018693   9.617412
2181    0.081984   0.071152   0.111395   0.075008   8.465403   7.943072  14.942158  11.206129
2182    0.084885   0.055206   0.061906   0.058479  12.378156  10.008688  15.220739  11.776932
2183    0.088196   0.095903   0.049955   0.050073  12.763973  11.132682  12.418705  14.144865
2184    0.051773   0.048238   0.027258   0.025796  12.223794  11.463205  12.253655  11.446823
2185    0.096434   0.086055   0.041697   0.042019  11.875228  11.073334  12.999646  11.333668
2186    0.122818   0.093971   0.090904   0.068207   9.612293   7.150501  11.513848   9.042987
2187    0.057318   0.043971   0.017456   0.012282   7.124344   6.516617   7.901098   8.463124
2188    0.128739   0.125688   0.065702   0.049656  11.375235   8.630449  20.100542  13.336748
2189    0.125712   0.099370   0.088322   0.069828  12.165522  11.657761  14.992171  14.037868
2190    0.130132   0.084803   0.051583   0.034219   9.055423   8.353709  12.280049   9.957999
2191    0.063780   0.057449   0.022940   0.020981  11.639344   7.786257  15.373812  10.107293
2192    0.088241   0.081993   0.065425   0.070641  14.691643  13.597561  12.878572  12.089158
2193    0.125670   0.103432   0.063740   0.098377  10.069261   7.574184  15.596984  14.593497
2194    0.096350   0.098189   0.040918   0.034741  14.265046  11.939176  17.721553  15.384478
2195    0.071542   0.083188   0.046142   0.035305   8.131473   6.056923  11.476099  11.179819
2196    0.055396   0.060215   0.055776   0.034827  14.847979  11.692173  19.275056  15.914321
2197    0.053629   0.045650   0.037169   0.022903  10.923745   7.775705  11.671667   9.411564
2198    0.109340   0.113150   0.056825   0.057912  10.659159  10.658538  15.267202  14.284647
2199    0.076468   0.075685   0.045635   0.026937  10.669573   9.350460  12.188306   9.854126
2200    0.087622   0.046045   0.095975   0.045543   9.901461   7.847940  11.200530   9.570325
2201    0.071948   0.082502   0.048202   0.035001   9.755722   7.701324  16.777773   9.905069
2202    0.116287   0.107139   0.058923   0.057611  12.524097  10.394550  16.671234  14.699632
2203    0.071485   0.057438   0.052179   0.051795  11.040568   8.867254  17.274552  13.972782
2204    0.067331   0.058884   0.038780   0.056879   6.207627   6.710499   8.348029   7.538809
2205    0.112204   0.114377   0.087975   0.076373   8.418248   9.628729   9.907381  10.393578
2206    0.041014   0.041596   0.021353   0.022375  12.348152  10.818751  14.154749   9.257155
2207    0.064960   0.054726   0.044681   0.027226   9.953578   8.977598   9.977131  10.470584
2208    0.057425   0.063814   0.029802   0.030400  11.097174   8.358913  17.964427  12.448531
2209    0.148498   0.125944   0.046419   0.044355  11.086625  11.378452  10.920616  13.271715
2210    0.139743   0.113449   0.075645   0.069450   9.635471  10.485540  14.226125  12.156542
2211    0.058208   0.055387   0.051885   0.057300   8.220896   7.246198  11.340367  10.504942
2212    0.076488   0.058660   0.046780   0.043501  10.799025   9.070805  11.354924  10.556506
2213    0.070916   0.078236   0.027760   0.029444   8.040203   8.131086  10.861966  10.250168
2214    0.045663   0.069192   0.025660   0.030135   7.961374  10.614637  15.605545  14.056396
2215    0.087437   0.095099   0.052660   0.068376  10.913512  10.998003  10.316187   9.294498
2216    0.096326   0.097721   0.050186   0.058383  10.420675   8.411791  11.185535   8.781801
2217    0.111299   0.094025   0.091070   0.080101  12.745264  10.671486   9.485910   9.956929
2218    0.055248   0.047110   0.033816   0.021027   8.604373   5.599880  13.817515  10.831569
2219    0.071858   0.061964   0.047817   0.040616   8.190827   8.806641  11.305243  11.805522
2220    0.066017   0.084884   0.030432   0.027711   7.104488   7.320467  11.739244  13.528085
2221    0.057586   0.056999   0.024670   0.023741   6.735738   6.584329   8.581148   9.671542
2222    0.064888   0.068019   0.042986   0.033233   9.963645  10.253921  11.184189  11.260682
2223    0.055585   0.066211   0.038309   0.037344  10.901275  13.132787  11.244728  14.576813
2224    0.079921   0.064574   0.045012   0.025301  11.485616  11.227173  15.039035  15.453886
2225    0.127785   0.082133   0.065459   0.046272  18.484393  12.236241  20.897787  15.829237
2226    0.102337   0.074307   0.061552   0.027400   7.360908   4.370084  10.888320   8.905698
2227    0.084553   0.062752   0.063202   0.034834  12.150100   9.113649  11.039342  10.375048
2228    0.076341   0.071322   0.039300   0.027922  12.525134   9.254282  12.337962  10.696289
2229    0.093036   0.110418   0.066304   0.070743   9.010745  10.443986  14.969707  12.502403
2230    0.102074   0.081979   0.046796   0.033257   9.599075   7.951233  10.612818  10.968811
2231    0.066025   0.051523   0.056833   0.029791   6.481005   8.730020  11.725832  14.110481
2232    0.073524   0.075636   0.051375   0.051568  18.209535  13.590107  19.506327  16.445239
2233    0.086984   0.067588   0.052452   0.041751  10.841961   8.313435  16.795100  12.379732
2234    0.079131   0.061685   0.042715   0.019117   9.945631   7.002408   9.942317   6.019377
2235    0.085193   0.067946   0.051887   0.033370  14.135307  12.234722  13.836759  12.886064
2236    0.096354   0.060446   0.032488   0.035909   9.167801   6.086543  13.390128   9.861295
2237    0.079790   0.059240   0.071099   0.050643  11.445585   8.598365  11.193811  10.936651
2238    0.066051   0.041655   0.038572   0.025639  10.664357   8.807070  11.427206   9.149744
2239    0.083368   0.073018   0.041027   0.024148   8.284931   7.855560   9.254677   8.719880
2240    0.066169   0.060252   0.046354   0.035411  14.303691  14.141746  19.856910  17.187960
2241    0.070031   0.053988   0.046540   0.021661   5.276639   5.414438  10.209519   9.632632
