       1-PID-1-1  1-PID-2-1   1-PFA-1-1   1-PFA-2-1
2206    1.000000   1.000000  100.000000  100.000000
2207    0.071330   0.035133    7.110387   13.916285
2208    0.057770   0.039104   11.808100   16.459843
2209    0.067066   0.034760    7.503736   11.739810
2210    0.092440   0.069926   10.683343   10.880896
2211    1.000000   1.000000  100.000000  100.000000
2212    0.072047   0.081119    5.696748    9.942743
2213    1.000000   1.000000  100.000000  100.000000
2214    1.000000   1.000000  100.000000  100.000000
2215    0.083804   0.049711    9.409931   14.805711
2216    0.070077   0.044169    7.955918    8.884031
2217    0.069160   0.024599   11.037435   13.514172
2218    0.061025   0.023713    6.431057    6.781891
2219    0.070329   0.044084   13.997487   19.531977
2220    0.071285   0.038781   11.252849   10.956256
2221    0.057307   0.038933    6.161745   11.083907
2222    1.000000   1.000000  100.000000  100.000000
2223    0.066085   0.053281   10.688015    9.784519
2224    1.000000   1.000000  100.000000  100.000000
2225    0.058167   0.039103    9.996069   11.217220
2226    0.033641   0.016437    6.787354    7.482716
2227    0.080910   0.037295    8.787574   10.741412
2228    0.055554   0.061991    9.613615    7.900634
2229    0.054136   0.029879    7.328758    8.890353
2230    0.083244   0.060117   11.806175   12.030639
2231    1.000000   1.000000  100.000000  100.000000
2232    0.077297   0.037489    9.464370   12.305269
2233    0.049986   0.041688    6.917062    8.501647
2234    0.076113   0.047464    9.935249   11.682460
2235    0.093128   0.036117   15.460609   16.984396
2236    0.071106   0.043375   10.843450   14.241239
2237    0.064511   0.053044   18.719615   21.283166
2238    1.000000   1.000000  100.000000  100.000000
2239    1.000000   1.000000  100.000000  100.000000
2240    0.069986   0.022984    7.578924   15.780660
2241    1.000000   1.000000  100.000000  100.000000
2242    0.079908   0.049613   11.250269   18.161535
2243    0.081452   0.027740    6.482713    7.209208
2244    0.085357   0.049473    6.759195    9.077504
2245    0.063151   0.058371    7.343648    9.356961
2246    1.000000   1.000000  100.000000  100.000000
2247    0.077881   0.098709   12.161284   16.404519
2248    0.086086   0.079126   11.562354   12.750950
2249    1.000000   1.000000  100.000000  100.000000
2250    0.043552   0.019023    5.671156    8.321815
2251    0.056184   0.029377   10.942775   14.262415
2252    0.089267   0.075251    9.960151   18.903598
2253    0.053409   0.028725   10.274244   12.166047
2254    0.084534   0.077165    7.867859   11.090792
2255    0.063947   0.048836   12.601434   14.164124
2256    1.000000   1.000000  100.000000  100.000000
2257    0.063551   0.029634    7.599601   13.452563
2258    1.000000   1.000000  100.000000  100.000000
2259    0.055600   0.047099   16.082037   16.102635
2260    0.069290   0.039416    6.959102    7.309131
2261    0.067139   0.027982    9.278467   11.214548
2262    0.059901   0.027590    8.524364    8.060132
2263    0.070729   0.048854    7.133218   12.086431
2264    0.082434   0.026582    8.769699   11.501249
2265    0.086910   0.038920   10.941508   11.946752
2266    1.000000   1.000000  100.000000  100.000000
2267    0.064721   0.038121   10.291456   17.073735
2268    0.070852   0.040830    8.681878   10.655228
2269    0.061246   0.036065   11.754908    9.203782
2270    1.000000   1.000000  100.000000  100.000000
2271    0.055947   0.024674    6.276993    6.640484
2272    0.083548   0.050384    8.384173   12.823415
2273    0.069153   0.054853    6.743570   10.607658
2274    1.000000   1.000000  100.000000  100.000000
2275    0.071789   0.048320   12.258021   14.903420
2276    1.000000   1.000000  100.000000  100.000000
2277    0.086757   0.034284    8.364810   11.787694
2278    0.099031   0.085104    8.355601   14.864644
2279    0.078650   0.042217   11.485556   10.806659
2280    0.086625   0.049239    6.633919    6.944338
2281    0.091540   0.046761   10.817494   11.821439
2282    0.057055   0.036564    5.985919    7.222088
2283    0.051146   0.031482    7.952207    9.238115
2284    0.056565   0.041246   12.380173   13.194852
2285    1.000000   1.000000  100.000000  100.000000
2286    0.058305   0.046246    7.267810   14.308745
2287    0.065605   0.066800   10.667906   13.353441
2288    0.042988   0.023028    6.401252    9.385970
2289    0.055805   0.046312    9.275703   13.562365
2290    0.075813   0.028815    7.378918   12.870050
2291    0.082608   0.048809    8.664943   16.815207
2292    0.090093   0.058331   15.394264   15.493221
2293    0.076235   0.047965    8.666196   11.605747
2294    0.069602   0.029293    8.136187    8.448741
2295    0.047242   0.027361    9.552131   10.740357
2296    0.071894   0.043658   10.330597   12.579883
2297    0.066061   0.033823    9.348349    8.718108
2298    0.059819   0.031886    5.795441    7.232159
2299    1.000000   1.000000  100.000000  100.000000
2300    0.060078   0.036858   13.722464   15.094118
2301    0.064754   0.025398    8.981466   12.139062
2302    0.089311   0.037314   11.341883   10.317042
2303    0.068709   0.050720    8.051444   10.655394
2304    0.096821   0.070951    8.504296   14.307929
2305    0.089173   0.043956    8.691650   13.309132
2306    0.085889   0.097532    7.661621   11.443475
2307    0.075737   0.042229    8.309248   17.062543
2308    0.089205   0.042347    9.508161   13.351387
2309    0.074470   0.033568    6.934129   11.983962
2310    0.072886   0.029510    7.897825   10.191079
2311    1.000000   1.000000  100.000000  100.000000
2312    0.049244   0.040071   10.263438   12.437468
2313    0.086712   0.041541   11.237046   10.993401
2314    0.097909   0.084690    8.569787   10.698182
2315    0.036339   0.027999    7.341379    8.092482
2316    0.077261   0.039208   11.207006   15.058326
2317    0.084092   0.043868    9.454874   11.560089
2318    0.054891   0.036379    6.789899   12.574108
2319    0.050735   0.041868    9.867656   15.563944
2320    1.000000   1.000000  100.000000  100.000000
2321    0.066966   0.031627   10.665053   15.765651
2322    0.087833   0.053631    9.631997   11.095375
2323    0.060794   0.037619    6.659818    6.933196
2324    0.055488   0.042357   10.219921   11.899400
2325    0.066556   0.026855    8.021112   10.512408
2326    0.062294   0.053249   12.893934   14.481358
2327    0.040347   0.024116   11.163813   16.499849
2328    0.079641   0.034210    9.835064    9.762232
2329    0.051301   0.027483   10.645363   10.498607
2330    0.078324   0.058768    9.684058   11.570946
2331    0.057721   0.028276    9.398250    8.823634
2332    0.079121   0.044466   14.745955   15.395011
2333    0.047568   0.042732    8.484097   16.724580
2334    0.053945   0.058893   11.836120   14.601158
2335    0.085097   0.052680    7.590894   12.915634
2336    0.056629   0.033601    9.299428   15.962819
2337    1.000000   1.000000  100.000000  100.000000
2338    0.065852   0.024960    5.074112    7.317166
2339    0.064694   0.051955    7.893525    9.068019
2340    0.080237   0.081530   11.358559   15.802697
2341    0.058619   0.037795   12.506900   14.428938
2342    0.084732   0.055558   12.040722   19.935319
2343    0.093748   0.062502   12.022952   16.965106
2344    0.047845   0.022093    9.397667   12.221587
2345    0.070016   0.039143    9.307925    9.267993
2346    0.075307   0.029584   10.286753   15.726827
2347    0.080647   0.066899    8.385325   14.500584
2348    0.053766   0.020804    8.801934   10.445326
2349    0.097958   0.072078   16.158909   14.948795
2350    0.051440   0.038180    7.109673    8.821052
2351    0.069380   0.059528   10.951857   10.292756
2352    0.070628   0.045659   12.657432   11.475383
2353    1.000000   1.000000  100.000000  100.000000
2354    0.073064   0.040093   10.313063   11.921409
2355    0.092537   0.065136   13.313101   10.343069
2356    0.068797   0.031540   11.513525   10.208920
2357    1.000000   1.000000  100.000000  100.000000
2358    0.073321   0.039140   14.097224   20.808480
2359    1.000000   1.000000  100.000000  100.000000
2360    0.089629   0.048599   13.991500   14.747320
2361    0.068765   0.037458   11.017086   10.930700
2362    1.000000   1.000000  100.000000  100.000000
2363    0.086572   0.041743    8.189885   13.639576
2364    0.034033   0.029535    7.376101   11.012117
2365    0.049792   0.026417   11.743323   13.150536
2366    0.082967   0.055677   12.514162   17.532507
2367    0.072632   0.055970   12.291794   14.711737
2368    0.043351   0.029638    8.482524   15.883766
2369    1.000000   1.000000  100.000000  100.000000
2370    0.053890   0.048207    9.420558   10.916216
2371    0.085706   0.081708   11.762531   16.383239
2372    0.077750   0.060396    6.913850    9.419122
2373    0.062270   0.033056    8.890323   10.657700
2374    0.080596   0.034463    9.871683   10.209528
2375    0.077507   0.048641    7.027935    7.927850
2376    0.075439   0.041327   12.579825   15.674957
2377    0.066110   0.037527    7.182091   10.181888
2378    0.037793   0.023517    7.822245   11.353455
2379    1.000000   1.000000  100.000000  100.000000
2380    0.074875   0.063903   10.193434   13.751201
2381    1.000000   1.000000  100.000000  100.000000
2382    1.000000   1.000000  100.000000  100.000000
2383    0.091647   0.046028   12.170840   17.995710
2384    0.074777   0.059316    6.867926   10.774237
2385    0.072952   0.053173   13.631556   10.618178
2386    0.059771   0.025340    9.317744   10.768526
2387    0.064906   0.063575    9.635754   10.178147
2388    0.094490   0.029170    9.421875   12.856065
2389    1.000000   1.000000  100.000000  100.000000
2390    0.090664   0.053427   11.508711   14.608195
2391    0.087301   0.073134   11.845439   13.297712
2392    1.000000   1.000000  100.000000  100.000000
2393    0.085122   0.048820   11.274520   18.859094
2394    0.043196   0.049659    7.329355    8.418345
2395    0.079256   0.039187    9.584797   13.151352
2396    0.071215   0.043352   11.147766   13.274836
2397    0.085372   0.027228    9.937144   12.234504
2398    0.052584   0.025219    5.523612    7.488351
2399    0.087604   0.065433   10.052137   15.299902
2400    0.077004   0.040905    8.668692   11.771918
2401    0.053312   0.033121   12.101600   13.108584
2402    0.074702   0.039201   12.103805   11.521185
2403    0.088521   0.039816   10.572813   10.376318
2404    0.053256   0.039815    7.301907   11.212923
2405    0.074242   0.051962    8.339515   17.150341
2406    0.074946   0.071515    9.612002   11.373753
2407    0.082084   0.043091   10.118122   10.125312
2408    0.041257   0.023609    7.210713   11.711168
2409    0.099351   0.055372   10.934818   15.891195
2410    1.000000   1.000000  100.000000  100.000000
2411    0.081980   0.026553   15.308512   15.038291
2412    0.071805   0.052336   12.636898   12.450971
2413    0.055543   0.022372    8.220506    9.411362
2414    0.047438   0.019871    6.360360    9.013592
2415    0.040613   0.035615    8.091159    8.792612
2416    0.052141   0.033836    8.023285   11.792930
2417    0.061071   0.032275    8.770431    9.246690
2418    0.079883   0.042347    6.665638   10.650567
2419    1.000000   1.000000  100.000000  100.000000
2420    0.092404   0.046791    9.822637   11.319940
2421    1.000000   1.000000  100.000000  100.000000
2422    1.000000   1.000000  100.000000  100.000000
2423    0.047930   0.021097    8.207505    8.775068
2424    0.091836   0.069307   10.522495   17.639681
2425    0.057238   0.030013    7.503763   14.555353
2426    0.049370   0.031740    8.334697   11.874016
2427    0.049972   0.032953    9.192294   13.601442
2428    1.000000   1.000000  100.000000  100.000000
2429    0.092124   0.061535   13.046360   18.192099
2430    1.000000   1.000000  100.000000  100.000000
2431    1.000000   1.000000  100.000000  100.000000
2432    0.069260   0.059740   10.327388   13.908488
2433    0.062884   0.031465    9.561468    8.883292
2434    0.096138   0.046628   10.385642   12.786320
2435    0.077645   0.033963   14.519777   11.455359
2436    0.089043   0.050069    9.594431   11.292746
2437    1.000000   1.000000  100.000000  100.000000
2438    0.052534   0.028647    9.049120   12.238272
2439    0.060034   0.039040    9.536535   10.032398
2440    0.086676   0.043499   13.828845   12.730135
2441    1.000000   1.000000  100.000000  100.000000
2442    0.063216   0.039604    9.117276   14.467631
2443    0.059859   0.035884   10.306146   12.373974
2444    0.083685   0.056945    6.527666   10.873337
2445    0.055017   0.029410    7.671672   10.258123
2446    0.086388   0.038141    7.527155   11.017384
2447    0.071828   0.045350    8.940071   11.901395
2448    0.077958   0.054053   12.710630   11.843870
2449    0.061416   0.043980   10.492919   13.236896
2450    0.066910   0.032807   11.220749   15.367727
2451    0.080588   0.079051   10.604322   17.326948
2452    0.048592   0.033981   11.175302   15.817574
2453    0.089414   0.064280    6.044560   11.446813
2454    0.052952   0.060697   11.557389   11.019214
2455    0.079233   0.052198   12.881573   11.593281
2456    1.000000   1.000000  100.000000  100.000000
2457    0.071840   0.057498   16.098191   16.714519
2458    1.000000   1.000000  100.000000  100.000000
2459    1.000000   1.000000  100.000000  100.000000
2460    1.000000   1.000000  100.000000  100.000000
2461    0.075456   0.068745   11.601028   17.553231
2462    1.000000   1.000000  100.000000  100.000000
2463    0.080655   0.057233    8.158282   12.536552
2464    0.035804   0.048261    6.867250    7.527840
