       1-PID-1-1  1-PID-2-1  1-PFA-1-1  1-PFA-2-1
3355    0.081730   0.037547   8.017910  10.580035
3356    0.068033   0.030985   8.546213  10.099714
3357    0.059494   0.023821  11.344951  18.699707
3358    0.085460   0.036104  12.995564  15.462483
3359    0.077287   0.048148  14.488290  15.811915
3360    0.093041   0.052378  10.772918  16.876243
3361    0.076651   0.033992  11.311626  14.615168
3362    0.075331   0.046045   8.515022   9.212213
3363    0.081572   0.036876   8.726201  13.090536
3364    0.070602   0.088524  14.926175  16.399432
3365    0.047232   0.038234   7.804006   9.833087
3366    0.092522   0.063912  10.399454  12.290751
3367    0.031975   0.019266  11.268034  14.099221
3368    0.071500   0.032682   6.892977  13.016674
3369    0.068950   0.045563  12.228788  17.163952
3370    0.069302   0.058521  17.714995  15.252327
3371    0.080454   0.032637   6.503179  10.661498
3372    0.074627   0.048943   7.834021  11.780485
3373    0.126123   0.070534   7.324331   9.346684
3374    0.166806   0.141237  14.051978  21.982897
3375    0.069342   0.043998   7.848933   9.461366
3376    0.142480   0.088565  11.065277  12.149670
3377    0.055738   0.025141   8.296893   9.808734
3378    0.025014   0.030466   9.163171   9.851894
3379    0.089222   0.033635   8.068474   9.141729
3380    0.101745   0.055811   9.092217  10.049596
3381    0.053128   0.035230   6.965336  10.661827
3382    0.077875   0.046885  12.879265  13.219955
3383    0.127215   0.107122  17.004265  15.269845
3384    0.058772   0.029576  12.636853  13.495852
3385    0.092860   0.050197  11.364920  11.541396
3386    0.066194   0.054141   8.188092  13.111152
3387    0.064316   0.031975   8.592474  13.882099
3388    0.086269   0.049376   8.556149  13.189057
3389    0.104613   0.072313   9.989582  12.325139
3390    0.133147   0.063589  15.298552  19.429392
3391    0.067372   0.049627   7.071135  15.278043
3392    0.047364   0.023916   5.806887   7.475367
3393    0.087345   0.078447  12.824807  10.423953
3394    0.085712   0.071018   8.369064   8.351702
3395    0.070441   0.062157  14.256132  15.288616
3396    0.073540   0.050330   8.210895  15.413728
3397    0.076178   0.055284  10.083894  13.341141
3398    0.068811   0.045248   6.147812   8.147292
3399    0.053397   0.033545   6.336714   7.817900
3400    0.046380   0.045092   5.195187   9.556978
3401    0.089666   0.065088  14.900909  17.727346
3402    0.101627   0.104786  14.080022  13.886604
3403    0.037616   0.026546   8.779215  12.306628
3404    0.112985   0.043872  13.089043  16.673924
3405    0.060688   0.034025   9.864491  15.309094
3406    0.054361   0.027622   4.718891   9.650076
3407    0.075115   0.041394   7.105983  11.437673
3408    0.088557   0.078570  10.491699  11.469624
3409    0.073599   0.040955   8.779536  13.077202
3410    0.068043   0.045502  11.520784  15.490052
3411    0.078778   0.034829  10.856508  14.529734
3412    0.087533   0.045283   7.950318  12.466190
3413    0.053141   0.023481   7.162884  14.815408
3414    0.070005   0.063274  14.907892  23.244830
3415    0.114495   0.086861  15.630233  14.542162
3416    0.070502   0.046862   7.506107   9.732370
3417    0.050737   0.025712   7.567519  12.913398
3418    0.050937   0.035194   9.415749  10.777642
3419    0.067579   0.040165  12.356129  13.502391
3420    0.048273   0.034551   9.176888  11.434741
3421    0.084249   0.046079  10.832230  12.932584
3422    0.072587   0.035459  14.915044  11.611877
3423    0.050896   0.037693  10.003909  13.508908
3424    0.128269   0.081982  10.804878   9.381472
3425    0.090299   0.051419  10.539137  15.473168
3426    0.110791   0.066761   6.153543  10.130474
3427    0.125329   0.078161  13.037596  21.700405
3428    0.091859   0.050956  11.569342  13.408071
3429    0.085505   0.035544  11.460382  12.383262
3430    0.071724   0.027217   8.832798   9.989812
3431    0.120397   0.075389   9.965551  17.445059
3432    0.085487   0.040217  12.180338  14.984527
3433    0.056145   0.052745   7.187895  14.978923
3434    0.072520   0.059741  12.308330  15.876674
3435    0.065721   0.058221  12.837617  12.892605
3436    0.051594   0.040303  11.795558  11.465423
3437    0.069237   0.051021  12.318748  16.745223
3438    0.118025   0.059771  12.799947  16.553324
3439    0.074260   0.050678   6.743255   9.394785
3440    0.129426   0.050397  13.495189  12.694526
3441    0.067164   0.033048  10.539728  15.349334
3442    0.109630   0.093810  12.291860  13.901230
3443    0.074483   0.033094   8.210134  10.164887
3444    0.084483   0.064376  12.660351  16.756929
3445    0.063329   0.048235   9.429754  16.650818
3446    0.089354   0.042766   6.856074  11.941181
3447    0.106544   0.034653   6.144612   8.896453
3448    0.055637   0.023041   9.715424  14.601623
3449    0.153966   0.085231   8.625502  11.854731
3450    0.074905   0.047648  10.318862  11.460956
3451    0.055740   0.028069   6.098963  12.554125
3452    0.073778   0.028344  11.871835  24.885954
3453    0.073249   0.035401   6.253918  12.398840
3454    0.049194   0.035285   8.767957  14.208727
3455    0.073865   0.054448  10.741686  11.985042
3456    0.088168   0.051639  15.813128  19.143088
3457    0.064359   0.041069   8.234427  10.258858
3458    0.057675   0.032418  10.729596  14.908343
3459    0.058646   0.043769  13.538712  19.856675
3460    0.081938   0.040019   8.916900  14.662164
3461    0.087524   0.029934   8.601863  10.539665
3462    0.051538   0.054230   9.123160  14.997890
3463    0.054924   0.022090  10.997008  10.181982
3464    0.099217   0.074116   9.993879  12.333497
3465    0.074340   0.041701  11.591377  14.511422
3466    0.076180   0.064803   6.663776  13.285297
3467    0.088038   0.066735  11.551947  11.042220
3468    0.072754   0.036600  10.301259  12.994353
3469    0.062747   0.019644   6.085837  10.850276
3470    0.063282   0.033930  11.229119  19.543034
3471    0.073919   0.028141  14.195367  14.327076
3472    0.068237   0.041123  10.591470  10.624460
3473    0.053684   0.032507   6.271422   7.595002
3474    0.058152   0.025962   8.276370  14.437542
3475    0.103446   0.067736   9.600642  13.455589
3476    0.104812   0.049892  13.114322  14.436339
3477    0.069280   0.047774  12.630605  15.934483
3478    0.064106   0.041659   9.529718  10.979112
3479    0.066870   0.053105   9.303650   8.666847
3480    0.060161   0.045768   6.587846   9.830824
3481    0.056750   0.035895   9.199605  11.764291
3482    0.073817   0.032710  11.023942  14.163408
3483    0.110693   0.071049  12.614658  13.953760
3484    0.054771   0.048547  11.401902  16.136669
3485    0.057174   0.037520   9.754539  15.545791
3486    0.059957   0.035211   8.252774  11.196644
3487    0.056120   0.035407   8.118912  15.758326
3488    0.038664   0.020839   8.674789  18.318644
3489    0.056186   0.066421  13.967343  14.822227
3490    0.069404   0.052836  15.959226  13.105971
3491    0.139736   0.077835  16.108522  16.496048
3492    0.060777   0.059956  10.820797  11.549645
3493    0.082642   0.040970   8.660433  12.299695
3494    0.062137   0.040249  10.641151  13.228412
3495    0.115584   0.066025   8.471072  12.142382
3496    0.079824   0.047104  13.977050  15.960824
3497    0.067675   0.027585  10.632650  20.886531
3498    0.090196   0.067864  12.655844  17.296150
3499    0.073673   0.036569   5.930436   8.113183
3500    0.103849   0.051911  15.885515  16.097992
3501    0.145055   0.057609  13.475444  15.860352
3502    0.080620   0.032246   9.833359  15.457204
3503    0.052686   0.030581   7.787961  10.822991
3504    0.087177   0.046104   6.840708   9.856559
3505    0.069341   0.056843  10.227581  12.163302
3506    0.054519   0.028986   8.661393  11.568250
3507    0.059711   0.048238  11.647137  10.995092
3508    0.073756   0.025148   9.772468  14.586901
3509    0.129703   0.066350   9.098463  13.494206
3510    0.128520   0.079793   9.848958  11.617406
3511    0.058416   0.030079   5.744249   8.884573
3512    0.072871   0.046675   9.796991  12.281080
3513    0.059327   0.040033  10.546173  12.361162
3514    0.100956   0.042422  12.115809  15.707319
3515    0.079038   0.086794  11.825383  14.438365
3516    0.067904   0.042415   5.794756  10.693793
3517    0.055000   0.041109   7.420682   9.773341
3518    0.116563   0.070065   9.695025  15.654503
3519    0.086188   0.068052  11.784129  10.768725
3520    0.068732   0.041973  15.156584  17.398005
3521    0.048458   0.024308   8.503848  11.803607
3522    0.053132   0.022640   7.593598  10.842333
3523    0.068051   0.035078   6.572859  12.340053
3524    0.132728   0.124604  13.265939  16.201555
3525    0.034818   0.013833   5.996804  11.213684
3526    0.107101   0.102244  10.198717  12.384334
3527    0.083833   0.038513   9.776654  12.487317
3528    0.043748   0.021770   5.527650   8.673403
3529    0.060271   0.070900   7.015802  15.705946
3530    0.049132   0.055894  10.245761  13.679108
3531    0.132258   0.061802  16.523026  19.728441
3532    0.098973   0.062724   6.274453  10.465489
3533    0.131125   0.060883  12.890233  12.236847
3534    0.062343   0.037699   7.652276   8.032230
3535    0.061328   0.032214  11.737055  13.442381
3536    0.143869   0.092944  11.830779  13.859538
3537    0.058438   0.061922  14.266057  10.510958
3538    0.051835   0.037281   9.119679  10.237128
3539    0.074759   0.060201  16.398747  13.201985
3540    0.061806   0.047172  10.468482  20.385320
3541    0.053951   0.046666   8.432230  11.031271
3542    0.080295   0.034430   9.407387  11.079540
3543    0.061039   0.038256   5.658534   8.214895
3544    0.100254   0.071271  12.715418  14.052989
3545    0.087222   0.044861  13.924490  17.416843
3546    0.039347   0.036835  10.407307  12.176191
3547    0.087645   0.039550  14.966859  14.268664
3548    0.068132   0.041011   7.429899  11.831509
3549    0.073061   0.060623  10.673198  14.169588
3550    0.059372   0.029320   9.467106  16.871261
3551    0.084106   0.052253  10.912811  14.548062
3552    0.054120   0.044295   8.832266  13.234462
3553    0.082212   0.038818   9.032639   7.721014
3554    0.066871   0.057351  10.465758  17.378937
3555    0.062524   0.054124   7.099730   7.338656
3556    0.050250   0.025471   4.827517   4.813814
3557    0.049274   0.038478   6.513822   7.916934
3558    0.072619   0.037116   6.560402   7.436590
3559    0.069655   0.079342   9.326290  10.575637
3560    0.075656   0.045217   9.444262  14.305892
3561    0.098640   0.049141   7.845630  11.300920
3562    0.065480   0.041605  10.012783  11.333964
3563    0.046195   0.029768   7.256186   8.169530
3564    0.083967   0.052276   9.496855  13.299495
3565    0.050022   0.040447  11.292053  15.649281
3566    0.090175   0.039989  12.073154  16.954728
3567    0.083119   0.043157   7.595865  11.845476
3568    0.087281   0.052103  11.709638  19.772103
3569    0.090741   0.030968   9.531661  11.966522
3570    0.083114   0.038107   8.976530  12.251237
3571    0.123311   0.076487  11.974863  10.389916
3572    0.077776   0.074027  11.759314  16.161624
3573    0.040318   0.030022  10.352992  11.369511
3574    0.056720   0.016556   7.691974  11.005761
3575    0.055331   0.027505   8.050807   9.757240
3576    0.067357   0.041571   8.258703   8.363744
3577    0.121522   0.071844  13.079400  21.308131
3578    0.112817   0.046729  14.773081  19.040778
3579    0.068735   0.055877   9.061145  14.894255
3580    0.066988   0.023020   9.805024  11.969661
3581    0.082591   0.049605   9.908492  13.459114
3582    0.067629   0.043468   9.381631  12.578694
3583    0.114798   0.045462   6.326171   8.659473
3584    0.082304   0.047018   8.852938  14.480894
3585    0.114925   0.089175   8.564370  13.168154
3586    0.061054   0.047805   9.273179  15.136774
3587    0.061804   0.063449   7.243076  11.954959
3588    0.066030   0.052624   9.119337  12.357301
3589    0.093187   0.048063   7.751480  11.530788
3590    0.066664   0.047429   7.112940  14.916370
3591    0.064396   0.051100  12.475621  12.676865
3592    0.049671   0.032709   9.417784   9.646905
3593    0.080273   0.035831  11.047153  14.726810
3594    0.070701   0.034855   9.345317  14.041782
3595    0.109228   0.074106  11.096166  13.920870
3596    0.075329   0.046181   9.042429   7.712839
3597    0.082085   0.059418   9.376558  10.584170
3598    0.057203   0.079593   8.597491  12.443396
3599    0.070037   0.046454  17.420196  17.026907
3600    0.185669   0.116593  17.450930  23.795697
3601    0.056460   0.048875  12.301765  12.409204
3602    0.093163   0.036853   8.099786  11.036090
3603    0.059577   0.045517   9.328157  10.226857
3604    0.063096   0.038467  11.960228  14.949569
3605    0.062776   0.028960   5.945800   9.827420
3606    0.069528   0.070650  11.610818  16.323881
3607    0.071445   0.041500   8.202982  14.176390
3608    0.075202   0.036910   6.294593   7.243672
3609    0.115202   0.091949   9.078956  10.621148
3610    0.065038   0.049056  12.309538  17.849618
3611    0.079784   0.049950  10.749345  12.480083
3612    0.110983   0.089170  12.102191  15.833434
3613    0.051820   0.025181   8.767503  14.067431
3614    0.056480   0.031145   8.770507   8.713018
3615    0.056216   0.038758  10.930559  12.727516
3616    0.061891   0.030489   9.182303   8.297581
3617    0.040648   0.022326  11.804418  13.123780
3618    0.063890   0.046648   9.544264  11.719271
3619    0.158475   0.179628   9.873899  13.893635
3620    0.096722   0.086303   7.093858  12.211206
3621    0.059433   0.070998  16.026060  15.437249
3622    0.059431   0.026662  10.913859  13.205840
3623    0.071106   0.034260   7.242682  13.474438
3624    0.065403   0.055095   7.678943  10.097495
3625    0.081163   0.068394   7.878753  12.605476
3626    0.093745   0.046128   9.295831  12.595558
3627    0.081294   0.039033  15.342492  20.220605
3628    0.093107   0.057382   9.953847  15.016249
3629    0.066499   0.029611  13.760795  15.412833
3630    0.072318   0.033053  13.430099  12.955287
3631    0.068203   0.040300   9.558574  21.167893
3632    0.057998   0.033132  10.939279  11.402896
3633    0.089222   0.054040  13.733447  14.801208
3634    0.035814   0.032491   8.013047  14.919063
3635    0.072336   0.032143  10.062319  13.609176
3636    0.088140   0.059132   9.535238  12.434587
3637    0.049646   0.034932  10.806014  13.074195
3638    0.108296   0.036982   8.910056  15.884957
3639    0.124802   0.063657  12.408986  12.441109
3640    0.087905   0.060587  11.309851  12.764061
3641    0.060153   0.040349   9.390323   8.413106
3642    0.050358   0.026963   8.011056  11.341886
3643    0.046699   0.018563  10.322588  12.591833
3644    0.070956   0.023968   6.604978   9.553879
3645    0.070370   0.029011   7.407860   9.319305
3646    0.062577   0.049313   9.519590  12.495647
3647    0.132505   0.094748  12.768635  18.864174
